epoch,accuracy,loss,val_accuracy,val_loss
45,0.9402151703834534,0.18725067377090454,0.9527193307876587,0.14806200563907623
46,0.9401975274085999,0.18706373870372772,0.9525347948074341,0.1484256386756897
47,0.9403563141822815,0.18698322772979736,0.9522524476051331,0.14874069392681122
48,0.9406644105911255,0.18588820099830627,0.9528768062591553,0.14800505340099335
49,0.9405463337898254,0.1860799491405487,0.9532188177108765,0.1456911861896515
50,0.9403685331344604,0.1861683875322342,0.9536585807800293,0.14544512331485748
51,0.9405096769332886,0.1860203593969345,0.952724814414978,0.14689835906028748
52,0.9405476450920105,0.18578197062015533,0.952442467212677,0.14741484820842743
53,0.9409615993499756,0.18419267237186432,0.9528822302818298,0.1456545740365982
54,0.9407064914703369,0.18489979207515717,0.9528713822364807,0.14682090282440186
55,0.9407268166542053,0.18538707494735718,0.9528225064277649,0.14755934476852417
56,0.9409615993499756,0.18445032835006714,0.9534305334091187,0.14524418115615845
57,0.9409657120704651,0.18401917815208435,0.9531482458114624,0.14568161964416504
58,0.9409127831459045,0.1843632161617279,0.9533219933509827,0.14632615447044373
59,0.9412398338317871,0.1842871755361557,0.9525021910667419,0.14855273067951202
60,0.9408136606216431,0.18367639183998108,0.9535499811172485,0.14392003417015076
61,0.9410607218742371,0.18410903215408325,0.9530396461486816,0.14506115019321442
62,0.9412276744842529,0.18370580673217773,0.9534522891044617,0.1453261822462082
63,0.9411435127258301,0.18347753584384918,0.9533762335777283,0.14569735527038574
64,0.941098690032959,0.18374350666999817,0.95335453748703,0.1453264355659485
65,0.9410213232040405,0.18292918801307678,0.9523284435272217,0.1486922651529312
66,0.9412018656730652,0.1831858605146408,0.9527790546417236,0.14757470786571503
67,0.9412968754768372,0.18244658410549164,0.953283965587616,0.1452704519033432
68,0.9413036704063416,0.18302065134048462,0.9538865685462952,0.14371158182621002
69,0.9413905143737793,0.1830933392047882,0.9531319737434387,0.14676731824874878
70,0.9411529898643494,0.1829889714717865,0.9527682065963745,0.14797227084636688
71,0.9412059187889099,0.18337059020996094,0.9539897441864014,0.14371691644191742
72,0.941440761089325,0.18265613913536072,0.9520570039749146,0.14734411239624023
73,0.9415791630744934,0.18219883739948273,0.9535608291625977,0.14506691694259644
74,0.941394567489624,0.18289044499397278,0.953484833240509,0.14498098194599152
75,0.9416226148605347,0.18197986483573914,0.9530614018440247,0.14404349029064178
76,0.9415140151977539,0.18278464674949646,0.9536911249160767,0.14468927681446075
77,0.9416809678077698,0.18164373934268951,0.9532568454742432,0.14557629823684692
78,0.9415777921676636,0.18174725770950317,0.9526976346969604,0.14694897830486298
79,0.9416185021400452,0.18188193440437317,0.9539028406143188,0.14462679624557495
80,0.9419673681259155,0.1813669353723526,0.9531590938568115,0.1454959511756897
81,0.9416008591651917,0.18203990161418915,0.9536911249160767,0.14317075908184052
82,0.9417569637298584,0.18142879009246826,0.9541797637939453,0.14276869595050812
83,0.9420867562294006,0.1805623173713684,0.9530885219573975,0.14525684714317322
84,0.9412900805473328,0.1820225864648819,0.9538594484329224,0.1434730738401413
85,0.9416999816894531,0.18128597736358643,0.9542828798294067,0.14218634366989136
86,0.9421071410179138,0.18009935319423676,0.9535174369812012,0.1457670032978058
87,0.9420759081840515,0.18048574030399323,0.9530396461486816,0.1440844088792801
88,0.9418628215789795,0.18073716759681702,0.953153669834137,0.1454535275697708
89,0.9418479204177856,0.1807061731815338,0.954646646976471,0.14100520312786102
90,0.9420189261436462,0.1803131401538849,0.9534956812858582,0.1435198336839676
91,0.9420610070228577,0.1802562028169632,0.9537997245788574,0.14300593733787537
92,0.941880464553833,0.18090800940990448,0.9536422491073608,0.14485523104667664
93,0.9420542120933533,0.18108215928077698,0.9545055031776428,0.14400702714920044
94,0.9418315887451172,0.18077895045280457,0.9536097049713135,0.14461363852024078
95,0.9421356320381165,0.18007412552833557,0.9531645178794861,0.1457844078540802
96,0.942022979259491,0.18022184073925018,0.9541797637939453,0.14247483015060425
97,0.941785454750061,0.18026386201381683,0.9534088373184204,0.1437673568725586
98,0.9419673681259155,0.17990103363990784,0.9539191722869873,0.14234279096126556
99,0.9422618746757507,0.18005335330963135,0.9546140432357788,0.14189457893371582
